,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
52223,0_047cd3be-753d-453f-958f-072a494d701d,4,16,t_805cea76-820b-4f1f-b65d-ee2c8f33fa00,False,False,False,True,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
52224,0_047cd3be-753d-453f-958f-072a494d701d,5,16,t_558930a7-a382-436c-9b15-cab76dc9af6a,False,False,False,True,0,0,1,1,0,0,True,21,2018-07-14,True,editorial_playlist,trackdone,trackdone
52225,0_047cd3be-753d-453f-958f-072a494d701d,6,16,t_11e8b681-3c51-44fa-ab05-a662917eea3d,False,False,True,False,0,0,1,1,0,0,True,21,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
52226,0_047cd3be-753d-453f-958f-072a494d701d,7,16,t_189324b3-78d2-468f-ab6e-e2ccfa4822e2,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52227,0_047cd3be-753d-453f-958f-072a494d701d,8,16,t_81b4338f-4082-491c-b9af-3a7c4648115d,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52228,0_047cd3be-753d-453f-958f-072a494d701d,9,16,t_441d0382-fc52-4708-a207-8233040bd854,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52229,0_047cd3be-753d-453f-958f-072a494d701d,10,16,t_a5778dbf-7a08-43c8-a626-e6d73c197d90,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52230,0_047cd3be-753d-453f-958f-072a494d701d,11,16,t_ff674955-20ad-48bf-8494-d5fbe9dd7fac,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52231,0_047cd3be-753d-453f-958f-072a494d701d,12,16,t_5baf3b3c-67a1-41ba-85cc-8cd14c32ac8e,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52232,0_047cd3be-753d-453f-958f-072a494d701d,13,16,t_4e2d0261-54e3-4041-8e21-0f31ab93f7b3,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52233,0_047cd3be-753d-453f-958f-072a494d701d,14,16,t_14ef0fc2-d9d0-4960-9a06-136619ba13a3,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
52234,0_047cd3be-753d-453f-958f-072a494d701d,15,16,t_63c98736-e06f-4076-b45f-d31a90f9c423,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
52235,0_047cd3be-753d-453f-958f-072a494d701d,16,16,t_5bb8cd30-be7d-471d-a102-434fa1d58151,False,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,True,editorial_playlist,trackdone,logout
52335,0_047f537a-846b-48fb-a27a-c71adee0b88a,1,20,t_7d2df94f-7070-41b7-bb47-ffcd12e3bdd4,False,False,False,True,0,0,0,0,0,0,False,17,2018-07-15,True,catalog,trackdone,trackdone
52336,0_047f537a-846b-48fb-a27a-c71adee0b88a,2,20,t_0ff80628-31ed-4de0-923f-ae5115b11610,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52337,0_047f537a-846b-48fb-a27a-c71adee0b88a,3,20,t_5a6bb2e8-b1e9-4a3b-9f6e-77d75da28e3a,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52338,0_047f537a-846b-48fb-a27a-c71adee0b88a,4,20,t_0fe6a845-6eea-4fc8-b3f3-35af8ecef821,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52339,0_047f537a-846b-48fb-a27a-c71adee0b88a,5,20,t_2f0b69e3-fbf7-4afa-b3f7-ec5b6fd80d51,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52340,0_047f537a-846b-48fb-a27a-c71adee0b88a,6,20,t_5c29d1e0-8caa-4779-91e0-188f59bef991,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52341,0_047f537a-846b-48fb-a27a-c71adee0b88a,7,20,t_b123294a-1e0d-4584-9d35-e168cfdfde29,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52342,0_047f537a-846b-48fb-a27a-c71adee0b88a,8,20,t_d812e495-ee4a-4a29-a299-18a330d072fd,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52343,0_047f537a-846b-48fb-a27a-c71adee0b88a,9,20,t_3dd173ff-551f-4a4b-89c3-954377b78923,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52344,0_047f537a-846b-48fb-a27a-c71adee0b88a,10,20,t_6fff7357-c11d-4e87-a50f-c1f2c398d7d4,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52345,0_047f537a-846b-48fb-a27a-c71adee0b88a,11,20,t_f9418f9c-ab69-4c60-a86e-ffd3ff134c5b,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52346,0_047f537a-846b-48fb-a27a-c71adee0b88a,12,20,t_cc3fd246-1a07-4db3-ad41-409890a2374a,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,fwdbtn
52347,0_047f537a-846b-48fb-a27a-c71adee0b88a,13,20,t_3adb9377-5953-48a6-b88e-cd4500e06606,False,False,False,True,1,1,0,0,0,0,False,18,2018-07-15,True,radio,clickrow,trackdone
52348,0_047f537a-846b-48fb-a27a-c71adee0b88a,14,20,t_90695523-7b34-4601-9eb8-78f892312515,False,False,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
52349,0_047f537a-846b-48fb-a27a-c71adee0b88a,15,20,t_d260792c-0a3a-4acd-8605-92f9563b2310,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
52350,0_047f537a-846b-48fb-a27a-c71adee0b88a,16,20,t_6fde7500-9f50-4118-a6bf-072bc24c97dc,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,endplay
52351,0_047f537a-846b-48fb-a27a-c71adee0b88a,17,20,t_1a2ecd65-12e2-4c8a-9b2e-561ff320a691,False,False,False,True,1,1,0,0,0,0,False,18,2018-07-15,True,catalog,clickrow,trackdone
52352,0_047f537a-846b-48fb-a27a-c71adee0b88a,18,20,t_f1dc79a4-49ef-42d1-bab6-c19539f6d1e1,False,False,False,True,0,0,1,1,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52353,0_047f537a-846b-48fb-a27a-c71adee0b88a,19,20,t_95b304c3-46f6-409f-91d9-29d3f371e669,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52354,0_047f537a-846b-48fb-a27a-c71adee0b88a,20,20,t_a2d0dcc0-8da6-477a-81e2-edc8bbafb3e9,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,trackdone
52375,0_0480ec68-ddb3-4f97-b88d-4c4266848639,1,10,t_1ed33d77-b10e-4566-96e5-0632097460c1,False,False,True,False,0,0,0,0,1,0,False,17,2018-07-15,True,catalog,appload,trackdone
52376,0_0480ec68-ddb3-4f97-b88d-4c4266848639,2,10,t_e61de175-62cd-495e-b4d8-ad3e386517b7,True,True,True,False,0,0,1,1,0,1,False,17,2018-07-15,True,catalog,trackdone,backbtn
52377,0_0480ec68-ddb3-4f97-b88d-4c4266848639,3,10,t_1ed33d77-b10e-4566-96e5-0632097460c1,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,catalog,backbtn,backbtn
52378,0_0480ec68-ddb3-4f97-b88d-4c4266848639,4,10,t_e422e092-d904-4f96-9934-06aceb3eb1bf,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,catalog,backbtn,backbtn
52379,0_0480ec68-ddb3-4f97-b88d-4c4266848639,5,10,t_3d03cd0f-7e90-41f7-ba0b-69a733430f12,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,catalog,backbtn,backbtn
52380,0_0480ec68-ddb3-4f97-b88d-4c4266848639,6,10,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,False,False,True,0,1,0,0,0,1,False,18,2018-07-15,True,catalog,backbtn,trackdone
52381,0_0480ec68-ddb3-4f97-b88d-4c4266848639,7,10,t_3d03cd0f-7e90-41f7-ba0b-69a733430f12,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
52382,0_0480ec68-ddb3-4f97-b88d-4c4266848639,8,10,t_e422e092-d904-4f96-9934-06aceb3eb1bf,False,True,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,catalog,trackdone,endplay
52383,0_0480ec68-ddb3-4f97-b88d-4c4266848639,9,10,t_e37f6bae-b50e-4941-bb1d-d32272b6fa4a,False,False,False,True,1,1,0,0,0,0,False,18,2018-07-15,True,user_collection,clickrow,trackdone
52384,0_0480ec68-ddb3-4f97-b88d-4c4266848639,10,10,t_c0de25db-8c01-4122-9991-27132e852a18,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,trackdone,trackdone
52397,0_0481fb7e-1fac-4b91-992c-53311179409a,1,12,t_9d306c76-55ce-4dab-adb8-79af62001e93,False,True,True,False,0,0,0,0,0,1,False,19,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
52398,0_0481fb7e-1fac-4b91-992c-53311179409a,2,12,t_5fc61520-7020-46d5-b720-8ea1cdca847e,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,fwdbtn,backbtn
52399,0_0481fb7e-1fac-4b91-992c-53311179409a,3,12,t_9d306c76-55ce-4dab-adb8-79af62001e93,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,backbtn,backbtn
52400,0_0481fb7e-1fac-4b91-992c-53311179409a,4,12,t_3146229a-64c6-4176-8926-b0d321e433a1,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,backbtn,backbtn
52401,0_0481fb7e-1fac-4b91-992c-53311179409a,5,12,t_ebc717c0-84b0-423a-88cc-4b9921bde887,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,backbtn,fwdbtn
52402,0_0481fb7e-1fac-4b91-992c-53311179409a,6,12,t_3146229a-64c6-4176-8926-b0d321e433a1,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,fwdbtn,trackdone
52403,0_0481fb7e-1fac-4b91-992c-53311179409a,7,12,t_8d0a24be-b45e-419f-be82-428c203194d1,False,False,False,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
52404,0_0481fb7e-1fac-4b91-992c-53311179409a,8,12,t_9d306c76-55ce-4dab-adb8-79af62001e93,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
52405,0_0481fb7e-1fac-4b91-992c-53311179409a,9,12,t_5fc61520-7020-46d5-b720-8ea1cdca847e,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,fwdbtn,trackdone
52406,0_0481fb7e-1fac-4b91-992c-53311179409a,10,12,t_d3cc7f8b-01ea-4dfb-9437-51df12eec1f5,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
52407,0_0481fb7e-1fac-4b91-992c-53311179409a,11,12,t_079b0aea-552f-475c-9f16-0ff6d9b629b9,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
52408,0_0481fb7e-1fac-4b91-992c-53311179409a,12,12,t_d3545419-248d-4cd1-8c4a-b4aa3b198e2e,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-14,False,editorial_playlist,fwdbtn,trackdone
52689,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,1,20,t_edf29b92-6e90-41e7-99e6-5330bba9ad5e,False,True,True,False,0,0,0,0,0,0,False,12,2018-07-15,True,radio,trackdone,endplay
52690,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,2,20,t_03b50cda-d3a4-47eb-8af8-ef1aca3fcfcf,True,True,True,False,1,1,0,0,0,0,False,12,2018-07-15,True,user_collection,clickrow,endplay
52691,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,3,20,t_76316cad-7792-4dfc-81e6-a08bacf77d99,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,clickrow,trackdone
52692,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,4,20,t_03b50cda-d3a4-47eb-8af8-ef1aca3fcfcf,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
52693,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,5,20,t_4a16b7e1-f57e-4eda-be9b-818c23b26261,False,False,True,False,0,0,1,1,0,0,False,12,2018-07-15,True,user_collection,trackdone,fwdbtn
52694,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,6,20,t_e2edd4fb-e95f-4443-8dff-89cf1cb20143,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,trackdone
52695,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,7,20,t_865e89e2-e024-4d68-aa4f-24046ad1a02c,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
52696,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,8,20,t_a0694877-bd1c-4210-8069-9eae0c0b7ccd,False,False,False,False,0,0,1,1,0,0,False,13,2018-07-15,True,user_collection,trackdone,fwdbtn
52697,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,9,20,t_4dddd344-0712-4942-98d3-0e033bc47a4d,False,False,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52698,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,10,20,t_0615f5e8-084a-422e-9bd5-722372c99d25,False,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52699,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,11,20,t_c3b274f0-7604-4c20-a104-10c5962aeefd,False,False,False,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,fwdbtn,endplay
52700,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,12,20,t_9dcc0acc-491a-470e-9c61-3a5ead4421a4,False,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,clickrow,endplay
52701,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,13,20,t_82d7050a-d221-4659-84c9-16faf999edcb,False,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,clickrow,endplay
52702,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,14,20,t_49fd6791-f4f3-4b16-8125-e8f71fe50b9f,False,False,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,clickrow,endplay
52703,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,15,20,t_0e5910fd-b033-4392-9a2e-2e2e573f9e87,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,clickrow,trackdone
52704,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,16,20,t_f4fdee15-cc8b-4972-9aef-b12a36ecaeed,False,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,user_collection,trackdone,endplay
52705,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,17,20,t_0bd64b9c-a57e-43f3-b262-a84cb8edd8f1,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,clickrow,trackdone
52706,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,18,20,t_1b07c66a-6d0f-4699-a870-e61064bf18d5,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
52707,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,19,20,t_cd661951-833f-4392-b101-f83568a0ae70,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
52708,0_04892eb4-6f31-46d8-be1a-9fc0f7eb924b,20,20,t_002d7696-93f8-45a8-bb21-2a808933b408,False,False,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,user_collection,trackdone,endplay
52890,0_048bfc61-f506-4815-b045-0ac1329a98a2,1,20,t_53594b74-21d6-4c43-ae1e-6b0ef41198ba,False,True,True,False,0,0,0,0,1,1,False,6,2018-07-15,True,catalog,appload,backbtn
52891,0_048bfc61-f506-4815-b045-0ac1329a98a2,2,20,t_8f036253-5f7b-4126-9232-f5097148971f,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52892,0_048bfc61-f506-4815-b045-0ac1329a98a2,3,20,t_0721b212-3b17-45a9-a6dd-7e024953ed82,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52893,0_048bfc61-f506-4815-b045-0ac1329a98a2,4,20,t_9c458cb9-410c-4d99-b64f-dff265534620,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52894,0_048bfc61-f506-4815-b045-0ac1329a98a2,5,20,t_971bfee2-a0e5-4b82-96b2-c1982d8e961c,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52895,0_048bfc61-f506-4815-b045-0ac1329a98a2,6,20,t_9c5b16ba-16ea-4ccc-b732-f97a9ead66b4,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52896,0_048bfc61-f506-4815-b045-0ac1329a98a2,7,20,t_21989e69-7326-4d39-90e8-dc4edecfbc1c,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52897,0_048bfc61-f506-4815-b045-0ac1329a98a2,8,20,t_feffa03c-284d-47d0-b556-df9fe99513f3,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52898,0_048bfc61-f506-4815-b045-0ac1329a98a2,9,20,t_57ccbf81-c391-4a29-bba5-17cf151d4629,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52899,0_048bfc61-f506-4815-b045-0ac1329a98a2,10,20,t_13875389-6611-4c6f-85e9-223b5f98aa2c,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52900,0_048bfc61-f506-4815-b045-0ac1329a98a2,11,20,t_a6ab6735-821f-42bb-ac28-7dfc917d0297,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52901,0_048bfc61-f506-4815-b045-0ac1329a98a2,12,20,t_17b616aa-06ac-4eb4-9f47-1c62137320d7,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52902,0_048bfc61-f506-4815-b045-0ac1329a98a2,13,20,t_c3c224ce-c615-4500-a40c-713c5f859810,False,True,True,False,0,1,0,0,0,1,False,6,2018-07-15,True,catalog,backbtn,backbtn
52903,0_048bfc61-f506-4815-b045-0ac1329a98a2,14,20,t_7e53c8c4-6e8c-43bf-b289-5fc2f30ffb61,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52904,0_048bfc61-f506-4815-b045-0ac1329a98a2,15,20,t_b797f4ac-5340-4bfa-8865-479d53b85222,True,True,True,False,0,1,0,0,0,0,False,6,2018-07-15,True,catalog,backbtn,backbtn
52905,0_048bfc61-f506-4815-b045-0ac1329a98a2,16,20,t_79eac63d-564c-481a-9600-269932b965e0,False,False,False,True,0,1,0,0,0,0,False,7,2018-07-15,True,catalog,backbtn,trackdone
52906,0_048bfc61-f506-4815-b045-0ac1329a98a2,17,20,t_b797f4ac-5340-4bfa-8865-479d53b85222,False,False,False,True,0,1,0,0,0,0,False,7,2018-07-15,True,catalog,trackdone,trackdone
52907,0_048bfc61-f506-4815-b045-0ac1329a98a2,18,20,t_7e53c8c4-6e8c-43bf-b289-5fc2f30ffb61,False,False,False,False,0,0,1,1,0,1,False,7,2018-07-15,True,catalog,trackdone,backbtn
52908,0_048bfc61-f506-4815-b045-0ac1329a98a2,19,20,t_b797f4ac-5340-4bfa-8865-479d53b85222,True,True,True,False,0,1,0,0,0,0,False,7,2018-07-15,True,catalog,backbtn,backbtn
52909,0_048bfc61-f506-4815-b045-0ac1329a98a2,20,20,t_79eac63d-564c-481a-9600-269932b965e0,True,True,True,False,0,1,0,0,0,0,False,7,2018-07-15,True,catalog,backbtn,backbtn
52930,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,1,20,t_8c4d29b1-e0bf-464c-88f7-ac19240cbba0,True,True,True,False,0,0,0,0,0,0,True,18,2018-07-15,True,editorial_playlist,clickrow,remote
52931,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,2,20,t_8c4d29b1-e0bf-464c-88f7-ac19240cbba0,True,True,True,False,0,0,1,1,1,0,False,18,2018-07-15,True,editorial_playlist,clickrow,fwdbtn
52932,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,3,20,t_8ec68764-b881-40d8-bf43-ecd47341a984,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52933,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,4,20,t_5c1e47ca-a50a-450f-bcd0-23d622a672e6,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
52934,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,5,20,t_115cd56b-81ee-4253-b4a8-8dcb3ea1cecb,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
52935,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,6,20,t_77d09a91-47ae-4f30-bf58-f81c1e842aa2,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52936,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,7,20,t_138fdb5b-092d-466c-8404-e350ed95476c,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52937,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,8,20,t_867d4494-ed16-4d5e-8415-3e2dc60827fc,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52938,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,9,20,t_62254c78-e3ad-4aed-9713-2ed688d1c0b8,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52939,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,10,20,t_68f2d9f5-bb98-4dbe-8144-c83bf8cbff41,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52940,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,11,20,t_b905c13c-670f-4ae1-a139-84b981045794,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52941,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,12,20,t_d3c32af8-694e-47bf-a2e3-5e3392c13af9,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52942,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,13,20,t_01d0b9bd-9b4c-4245-8e9e-1dd6b09be4b8,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52943,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,14,20,t_0214ad9b-a913-43f4-9111-0c04f5405449,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52944,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,15,20,t_93f24c04-6f8c-4d90-87ff-e3a2c969409d,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52945,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,16,20,t_dfae9b06-33a1-4e63-bef4-766d79e401cd,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52946,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,17,20,t_71bee55a-863c-41c8-864f-171b40c663d6,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
52947,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,18,20,t_adbb8940-65eb-42e9-a3c0-9d1e271765c3,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
52948,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,19,20,t_ccaa489d-2ce8-4267-ac9e-99c5a4bd5f82,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52949,0_048cf97e-5166-49ef-8ffa-622fa29d0e97,20,20,t_ffc37789-d3ce-4aa6-8e89-067ab0f18b21,False,False,False,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
53051,0_048ee699-450d-4bb4-9556-c90a29da82ee,1,20,t_1cc94a5c-7352-40eb-8193-2ba9443baf92,False,False,True,False,0,0,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,remote
53052,0_048ee699-450d-4bb4-9556-c90a29da82ee,2,20,t_6b9849e1-ece2-4433-89e3-5c2e2722f2e4,False,False,False,True,1,1,0,0,0,0,False,18,2018-07-15,True,catalog,clickrow,trackdone
53053,0_048ee699-450d-4bb4-9556-c90a29da82ee,3,20,t_59545b45-1d77-4371-919d-f644628dee73,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
53054,0_048ee699-450d-4bb4-9556-c90a29da82ee,4,20,t_5b568901-b6b7-4a89-b0fa-faf96d7a5ef8,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,trackdone
53055,0_048ee699-450d-4bb4-9556-c90a29da82ee,5,20,t_b94663c5-6403-49ad-87b5-ebb2695a7fba,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,trackdone,fwdbtn
53056,0_048ee699-450d-4bb4-9556-c90a29da82ee,6,20,t_3039701b-0e4e-4bdf-953c-61ff65a56395,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
53057,0_048ee699-450d-4bb4-9556-c90a29da82ee,7,20,t_3bb605ce-d9da-4044-a271-f583e57dd8cf,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
