,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
52059,0_04790a89-6ab8-4726-8006-1a546d35144a,3,20,t_f18bf780-6374-4c60-920f-3de26702b243,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52060,0_04790a89-6ab8-4726-8006-1a546d35144a,4,20,t_bca52ada-a7eb-41df-8cdd-d283c519cda6,False,False,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52061,0_04790a89-6ab8-4726-8006-1a546d35144a,5,20,t_c57cb325-571a-4b76-9303-6b10ce4d83cb,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52062,0_04790a89-6ab8-4726-8006-1a546d35144a,6,20,t_967b7e75-df38-41e2-97c3-028c964200b9,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52063,0_04790a89-6ab8-4726-8006-1a546d35144a,7,20,t_9752ef32-ca8f-414b-954d-a1be789d638e,False,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52064,0_04790a89-6ab8-4726-8006-1a546d35144a,8,20,t_1a708ce0-13d9-4b92-992f-25dce7e51751,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52065,0_04790a89-6ab8-4726-8006-1a546d35144a,9,20,t_7178491b-22b4-4c03-be94-e9a07ca9281d,False,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52066,0_04790a89-6ab8-4726-8006-1a546d35144a,10,20,t_b9e25a75-bcb1-4a96-b4ac-c30736407091,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52067,0_04790a89-6ab8-4726-8006-1a546d35144a,11,20,t_0b506afb-ae79-499d-a527-58c77feabc70,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52068,0_04790a89-6ab8-4726-8006-1a546d35144a,12,20,t_00dd3d24-2b09-41dd-a5ba-80ae6ea7a320,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52069,0_04790a89-6ab8-4726-8006-1a546d35144a,13,20,t_67aad09c-41f4-4e34-88cb-65c43783212d,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52070,0_04790a89-6ab8-4726-8006-1a546d35144a,14,20,t_7ed8d4ce-3b9e-4282-b510-e6879ab01d14,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52071,0_04790a89-6ab8-4726-8006-1a546d35144a,15,20,t_844f1fd9-101a-4d67-8ba6-623cea3f83b3,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52072,0_04790a89-6ab8-4726-8006-1a546d35144a,16,20,t_6875c6a5-584d-4d34-a442-65c6cd7001c9,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52073,0_04790a89-6ab8-4726-8006-1a546d35144a,17,20,t_7b6da283-d3d1-4e54-835c-d29d898d4f0a,False,False,False,True,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,trackdone
52074,0_04790a89-6ab8-4726-8006-1a546d35144a,18,20,t_94a1c64a-f9f5-4102-a774-3548f0fd514f,False,True,True,False,0,0,1,1,0,0,True,19,2018-07-15,True,user_collection,trackdone,fwdbtn
52075,0_04790a89-6ab8-4726-8006-1a546d35144a,19,20,t_b5979351-694a-48f9-af09-c6c6be2352f3,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52076,0_04790a89-6ab8-4726-8006-1a546d35144a,20,20,t_8e77d03f-427d-46fa-bb57-b0e1d12ca47b,False,False,True,False,0,1,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52077,0_04796a1d-46ec-46aa-81bd-90345668a736,1,20,t_8076abe5-cc80-437a-9c98-314ceb77ac38,False,True,True,False,0,0,0,0,0,0,True,17,2018-07-15,True,user_collection,trackdone,fwdbtn
52078,0_04796a1d-46ec-46aa-81bd-90345668a736,2,20,t_80c4876c-9a10-4fae-aee4-6c387eaefadf,False,False,False,True,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,trackdone
52079,0_04796a1d-46ec-46aa-81bd-90345668a736,3,20,t_8652f5bd-bc4b-4e95-b51a-10132b4a5666,False,False,False,True,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,trackdone,trackdone
52080,0_04796a1d-46ec-46aa-81bd-90345668a736,4,20,t_43f29579-2141-43ab-83bf-961eabc04196,False,True,True,False,0,0,1,1,0,0,True,17,2018-07-15,True,user_collection,trackdone,fwdbtn
52081,0_04796a1d-46ec-46aa-81bd-90345668a736,5,20,t_6cddb886-b356-4ba9-94bf-840ffab090c9,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52082,0_04796a1d-46ec-46aa-81bd-90345668a736,6,20,t_627c1c2f-19f0-4803-8fe0-788e16cb9c23,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52083,0_04796a1d-46ec-46aa-81bd-90345668a736,7,20,t_114afcae-1433-4878-90e8-343efe3ee2a9,False,False,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52084,0_04796a1d-46ec-46aa-81bd-90345668a736,8,20,t_e39fb624-6c61-47de-8f46-c9d119151643,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52085,0_04796a1d-46ec-46aa-81bd-90345668a736,9,20,t_b8249fe4-4e6e-456d-b232-aaa066600a51,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52086,0_04796a1d-46ec-46aa-81bd-90345668a736,10,20,t_32e87329-dc44-4419-a7ac-7778b3949d62,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52087,0_04796a1d-46ec-46aa-81bd-90345668a736,11,20,t_0a71c77a-b54d-4bd1-ab7f-4c8f4c166f1a,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52088,0_04796a1d-46ec-46aa-81bd-90345668a736,12,20,t_8eeff964-ad3b-4e25-bc4a-aeb5308bddef,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52089,0_04796a1d-46ec-46aa-81bd-90345668a736,13,20,t_889c882c-412a-4a6d-97d0-9ce90dddbbd2,False,False,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52090,0_04796a1d-46ec-46aa-81bd-90345668a736,14,20,t_a6005a5a-9dc7-489b-be22-40456700800b,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52091,0_04796a1d-46ec-46aa-81bd-90345668a736,15,20,t_2f542606-d57f-42ab-a7c2-8fa77c2859ae,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52092,0_04796a1d-46ec-46aa-81bd-90345668a736,16,20,t_4e2eade0-6665-4008-b307-6e87e878651f,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52093,0_04796a1d-46ec-46aa-81bd-90345668a736,17,20,t_69a7569a-9402-4f2d-b1c8-d4f005f2dd14,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52094,0_04796a1d-46ec-46aa-81bd-90345668a736,18,20,t_ff62765f-715f-4375-a114-4de5cde6c547,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52095,0_04796a1d-46ec-46aa-81bd-90345668a736,19,20,t_aa65ec5c-686b-40c1-b7ea-ad72f6c3658a,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52096,0_04796a1d-46ec-46aa-81bd-90345668a736,20,20,t_19cfee94-b632-4669-81fb-cd065c24dc9d,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52117,0_04797bb3-edc0-4154-b202-4bf644357541,1,13,t_b362a386-e30e-46be-bb44-af6efd02260f,True,True,True,False,0,0,0,0,0,0,False,0,2018-07-15,False,catalog,trackdone,endplay
52118,0_04797bb3-edc0-4154-b202-4bf644357541,2,13,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,False,True,1,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,clickrow,trackdone
52119,0_04797bb3-edc0-4154-b202-4bf644357541,3,13,t_32270005-26a1-4763-8ba5-44fcc15f9914,False,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
52120,0_04797bb3-edc0-4154-b202-4bf644357541,4,13,t_42d15744-c948-489e-a92b-9e664c170b57,True,True,True,False,0,1,0,0,1,0,False,0,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
52121,0_04797bb3-edc0-4154-b202-4bf644357541,5,13,t_262ad683-c6ca-410c-8518-01d0c75b8f61,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
52122,0_04797bb3-edc0-4154-b202-4bf644357541,6,13,t_fec4d8aa-7ff4-418b-b3d8-835ca0f7672e,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
52123,0_04797bb3-edc0-4154-b202-4bf644357541,7,13,t_bfe9ae70-8add-43f6-903c-faf793b2d9c1,False,True,True,False,0,1,0,0,0,2,False,0,2018-07-15,False,editorial_playlist,fwdbtn,backbtn
52124,0_04797bb3-edc0-4154-b202-4bf644357541,8,13,t_fec4d8aa-7ff4-418b-b3d8-835ca0f7672e,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,backbtn,backbtn
52125,0_04797bb3-edc0-4154-b202-4bf644357541,9,13,t_bacf06d3-9185-4183-84ea-ff0db51475ce,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,backbtn,backbtn
52126,0_04797bb3-edc0-4154-b202-4bf644357541,10,13,t_bacf06d3-9185-4183-84ea-ff0db51475ce,True,True,True,False,0,0,1,1,0,0,False,0,2018-07-15,False,editorial_playlist,backbtn,fwdbtn
52127,0_04797bb3-edc0-4154-b202-4bf644357541,11,13,t_32270005-26a1-4763-8ba5-44fcc15f9914,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
52128,0_04797bb3-edc0-4154-b202-4bf644357541,12,13,t_42d15744-c948-489e-a92b-9e664c170b57,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
52129,0_04797bb3-edc0-4154-b202-4bf644357541,13,13,t_262ad683-c6ca-410c-8518-01d0c75b8f61,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
52172,0_047b8970-d9dc-478f-82db-ec349952c596,1,20,t_db1e23cd-283d-4a17-a9fc-d9ed8b948f3e,False,False,False,True,0,0,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52173,0_047b8970-d9dc-478f-82db-ec349952c596,2,20,t_67a09c94-5997-4cd7-8779-ef7217465f90,False,False,True,False,0,0,1,1,0,0,True,16,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
52174,0_047b8970-d9dc-478f-82db-ec349952c596,3,20,t_8888dbb8-e48f-4d4c-bf04-326564886008,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52175,0_047b8970-d9dc-478f-82db-ec349952c596,4,20,t_e0d267fb-5680-4714-a4e7-6b5fc3727d89,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52176,0_047b8970-d9dc-478f-82db-ec349952c596,5,20,t_158d2013-e109-4b89-85b7-48db93644d64,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52177,0_047b8970-d9dc-478f-82db-ec349952c596,6,20,t_6669b1d1-2415-4324-a11e-d202aff9b22a,False,False,False,True,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52178,0_047b8970-d9dc-478f-82db-ec349952c596,7,20,t_063256f9-52c9-4770-9aee-3f8c856f2023,False,False,True,False,0,0,1,1,0,0,True,17,2018-07-15,True,editorial_playlist,trackdone,endplay
52179,0_047b8970-d9dc-478f-82db-ec349952c596,8,20,t_1c87a252-2fb2-4e5f-b358-48d3fe487e55,False,False,False,True,1,1,0,0,0,0,True,17,2018-07-15,True,catalog,clickrow,trackdone
52180,0_047b8970-d9dc-478f-82db-ec349952c596,9,20,t_2be6d60f-b610-441d-8220-a6614cd8b24f,False,False,False,True,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,trackdone,trackdone
52181,0_047b8970-d9dc-478f-82db-ec349952c596,10,20,t_56e67419-422d-4a6a-978b-e83a74862c3b,False,False,False,True,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,trackdone,trackdone
52182,0_047b8970-d9dc-478f-82db-ec349952c596,11,20,t_7fad9c58-bdcc-4435-8b4e-f8d647bd8136,False,False,False,True,0,0,1,1,0,0,True,17,2018-07-15,True,catalog,trackdone,trackdone
52183,0_047b8970-d9dc-478f-82db-ec349952c596,12,20,t_fac70c4d-236b-48c1-a63b-c78b41551a8a,False,False,False,True,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,trackdone,trackdone
52184,0_047b8970-d9dc-478f-82db-ec349952c596,13,20,t_ded31856-59ad-4ee6-92d9-cf15fb48e6fb,False,True,True,False,0,0,1,1,0,0,True,17,2018-07-15,True,catalog,trackdone,fwdbtn
52185,0_047b8970-d9dc-478f-82db-ec349952c596,14,20,t_d3eb6410-596b-4c7d-b7cb-6e71f528e4c4,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,fwdbtn,fwdbtn
52186,0_047b8970-d9dc-478f-82db-ec349952c596,15,20,t_db1e23cd-283d-4a17-a9fc-d9ed8b948f3e,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,fwdbtn,fwdbtn
52187,0_047b8970-d9dc-478f-82db-ec349952c596,16,20,t_6669b1d1-2415-4324-a11e-d202aff9b22a,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,fwdbtn,fwdbtn
52188,0_047b8970-d9dc-478f-82db-ec349952c596,17,20,t_063256f9-52c9-4770-9aee-3f8c856f2023,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,fwdbtn,fwdbtn
52189,0_047b8970-d9dc-478f-82db-ec349952c596,18,20,t_71f8f8f9-1ae9-4cc1-abdf-78049c462dcb,False,True,True,False,1,0,1,1,0,0,False,17,2018-07-15,True,radio,clickrow,endplay
52190,0_047b8970-d9dc-478f-82db-ec349952c596,19,20,t_7fe7ac73-7f97-48c1-ad4a-a12e4ddeb8d8,False,False,True,False,1,1,0,0,0,0,True,17,2018-07-15,True,catalog,clickrow,fwdbtn
52191,0_047b8970-d9dc-478f-82db-ec349952c596,20,20,t_64491ad8-1384-4699-b657-ac130e28f136,False,False,False,True,0,1,0,0,0,0,True,17,2018-07-15,True,catalog,fwdbtn,trackdone
52255,0_047db74c-01a8-47ec-a02f-ba773269e07d,1,20,t_4406e6a4-e19f-40f7-b65e-846c83dc44a6,False,False,False,True,0,0,0,0,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,trackdone
52256,0_047db74c-01a8-47ec-a02f-ba773269e07d,2,20,t_0dc52d83-e138-445a-89e0-90f741e4f6c8,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,trackdone
52257,0_047db74c-01a8-47ec-a02f-ba773269e07d,3,20,t_3f649b55-5945-4979-a56f-3ce3914415eb,False,False,False,True,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,trackdone,trackdone
52258,0_047db74c-01a8-47ec-a02f-ba773269e07d,4,20,t_1ed8c186-e9fe-484d-88a7-77a876463452,False,False,False,True,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,trackdone,trackdone
52259,0_047db74c-01a8-47ec-a02f-ba773269e07d,5,20,t_38434786-c746-432e-8ea3-dc3f2ad46548,False,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
52260,0_047db74c-01a8-47ec-a02f-ba773269e07d,6,20,t_9399977e-1dc1-4551-bac2-38a1b4ee3e97,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52261,0_047db74c-01a8-47ec-a02f-ba773269e07d,7,20,t_107e2be8-af78-4d95-b488-3f0cc73579c0,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52262,0_047db74c-01a8-47ec-a02f-ba773269e07d,8,20,t_b588932d-aea3-433d-8f4b-c4b2e1393f56,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52263,0_047db74c-01a8-47ec-a02f-ba773269e07d,9,20,t_529071b7-83da-42bb-819d-0e77c147b5c1,False,False,False,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52264,0_047db74c-01a8-47ec-a02f-ba773269e07d,10,20,t_7f711948-6ef5-4941-b6be-8542bdc81c97,False,False,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
52265,0_047db74c-01a8-47ec-a02f-ba773269e07d,11,20,t_d47d8ca1-9aa0-4bd8-9af8-915f61c06475,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52266,0_047db74c-01a8-47ec-a02f-ba773269e07d,12,20,t_724add06-f293-44d2-b693-396c92abe289,False,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52267,0_047db74c-01a8-47ec-a02f-ba773269e07d,13,20,t_23b7c369-f166-4100-9dc1-5cb7487be56a,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52268,0_047db74c-01a8-47ec-a02f-ba773269e07d,14,20,t_f8b689f0-23fc-4964-85bc-c4e7fe9a9cec,False,False,False,True,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
52269,0_047db74c-01a8-47ec-a02f-ba773269e07d,15,20,t_d3687a55-3aed-482a-8483-918c6d3ef712,False,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
52270,0_047db74c-01a8-47ec-a02f-ba773269e07d,16,20,t_53611fa4-b492-49ba-8f1d-c9e9f8e56e3d,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52271,0_047db74c-01a8-47ec-a02f-ba773269e07d,17,20,t_6b2af033-4d0c-440c-b022-d3dc5165f07b,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52272,0_047db74c-01a8-47ec-a02f-ba773269e07d,18,20,t_e47871f2-5656-4105-aa11-6e9927852e83,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52273,0_047db74c-01a8-47ec-a02f-ba773269e07d,19,20,t_ab6b44af-7cf5-40cb-9fae-8f7831de1f0e,True,True,True,False,0,1,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52274,0_047db74c-01a8-47ec-a02f-ba773269e07d,20,20,t_5681cc12-4115-4396-9b7f-01a0902a803d,True,True,True,False,0,0,1,1,0,0,True,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
52315,0_047e2bca-8c17-46d3-867d-455e702214c5,1,20,t_a66ea088-b357-449a-8a1e-64dd0b8d6cb5,False,False,False,True,0,0,0,0,0,0,True,22,2018-07-14,False,catalog,clickrow,trackdone
52316,0_047e2bca-8c17-46d3-867d-455e702214c5,2,20,t_a004df37-97e0-4c20-999e-2844ddf9e733,False,False,False,True,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,trackdone,trackdone
52317,0_047e2bca-8c17-46d3-867d-455e702214c5,3,20,t_b362a386-e30e-46be-bb44-af6efd02260f,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,trackdone,backbtn
52318,0_047e2bca-8c17-46d3-867d-455e702214c5,4,20,t_a004df37-97e0-4c20-999e-2844ddf9e733,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,backbtn,backbtn
52319,0_047e2bca-8c17-46d3-867d-455e702214c5,5,20,t_a66ea088-b357-449a-8a1e-64dd0b8d6cb5,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,backbtn,fwdbtn
52320,0_047e2bca-8c17-46d3-867d-455e702214c5,6,20,t_a004df37-97e0-4c20-999e-2844ddf9e733,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,fwdbtn,fwdbtn
52321,0_047e2bca-8c17-46d3-867d-455e702214c5,7,20,t_b362a386-e30e-46be-bb44-af6efd02260f,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,fwdbtn,fwdbtn
52322,0_047e2bca-8c17-46d3-867d-455e702214c5,8,20,t_cc28bbc5-cf5c-4c35-bb38-0db231f7f9eb,False,False,False,True,0,1,0,0,0,0,False,22,2018-07-14,False,catalog,fwdbtn,trackdone
52323,0_047e2bca-8c17-46d3-867d-455e702214c5,9,20,t_b362a386-e30e-46be-bb44-af6efd02260f,False,False,False,True,0,0,1,1,0,0,True,22,2018-07-14,False,catalog,trackdone,trackdone
52324,0_047e2bca-8c17-46d3-867d-455e702214c5,10,20,t_95f6408a-08e4-401c-8242-6fe95c7c99e1,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,False,catalog,trackdone,trackdone
52325,0_047e2bca-8c17-46d3-867d-455e702214c5,11,20,t_61c3618f-236d-44d6-9ddf-5b1fa29fc554,False,True,True,False,0,0,1,1,0,0,True,22,2018-07-14,False,catalog,trackdone,fwdbtn
52326,0_047e2bca-8c17-46d3-867d-455e702214c5,12,20,t_2a55e695-7894-42aa-b920-52d1cbaf164c,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,False,catalog,fwdbtn,trackdone
52327,0_047e2bca-8c17-46d3-867d-455e702214c5,13,20,t_c48f6117-2e14-44ba-a0d2-f86db4cd1221,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52328,0_047e2bca-8c17-46d3-867d-455e702214c5,14,20,t_eacd7e86-70a8-4207-a412-238cc55c1112,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52329,0_047e2bca-8c17-46d3-867d-455e702214c5,15,20,t_2650d849-756e-4e78-99e7-ff379ad9432d,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52330,0_047e2bca-8c17-46d3-867d-455e702214c5,16,20,t_2a55e695-7894-42aa-b920-52d1cbaf164c,False,False,False,True,0,0,1,1,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52331,0_047e2bca-8c17-46d3-867d-455e702214c5,17,20,t_4fa7d39b-5085-4369-9759-401250c93ef1,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52332,0_047e2bca-8c17-46d3-867d-455e702214c5,18,20,t_2650d849-756e-4e78-99e7-ff379ad9432d,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52333,0_047e2bca-8c17-46d3-867d-455e702214c5,19,20,t_e6dbaa5a-419a-4b45-a1c1-09867a88f4ec,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52334,0_047e2bca-8c17-46d3-867d-455e702214c5,20,20,t_c48f6117-2e14-44ba-a0d2-f86db4cd1221,False,False,False,True,0,0,1,1,0,0,True,23,2018-07-14,False,catalog,trackdone,trackdone
52365,0_04803047-7721-4275-a824-739d7f50aee1,1,10,t_29504650-bb63-4013-aeff-92387839eff9,False,False,False,True,0,0,0,0,0,0,False,20,2018-07-14,True,user_collection,clickrow,trackdone
52366,0_04803047-7721-4275-a824-739d7f50aee1,2,10,t_bfe797e1-ddb7-4018-a6ba-ca05886533e7,False,False,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,backbtn,remote
52367,0_04803047-7721-4275-a824-739d7f50aee1,3,10,t_b13358fe-2e7d-4c9e-b4d5-d17aeb9a0643,False,False,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,trackdone,trackdone
52368,0_04803047-7721-4275-a824-739d7f50aee1,4,10,t_3cd66b57-d52e-4140-aec0-05fdf66aab70,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,clickrow,trackdone
52369,0_04803047-7721-4275-a824-739d7f50aee1,5,10,t_bfe797e1-ddb7-4018-a6ba-ca05886533e7,False,False,False,True,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,clickrow,trackdone
52370,0_04803047-7721-4275-a824-739d7f50aee1,6,10,t_3cd66b57-d52e-4140-aec0-05fdf66aab70,False,False,False,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,trackdone,trackdone
52371,0_04803047-7721-4275-a824-739d7f50aee1,7,10,t_e422e092-d904-4f96-9934-06aceb3eb1bf,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,user_collection,trackdone,trackdone
52372,0_04803047-7721-4275-a824-739d7f50aee1,8,10,t_8ec68764-b881-40d8-bf43-ecd47341a984,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,user_collection,trackdone,trackdone
52373,0_04803047-7721-4275-a824-739d7f50aee1,9,10,t_7c1d85a6-62a2-4b76-aaac-f82e277464e0,False,False,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,user_collection,trackdone,remote
52374,0_04803047-7721-4275-a824-739d7f50aee1,10,10,t_7c1d85a6-62a2-4b76-aaac-f82e277464e0,True,True,True,False,0,0,0,1,1,1,False,21,2018-07-14,True,user_collection,remote,backbtn
52409,0_04820ed9-3c49-4b70-a2c6-2d118f491ae1,1,11,t_fc5df5ba-5396-49a7-8b29-35d0d28249e0,False,False,False,True,0,0,0,0,0,0,False,20,2018-07-14,False,editorial_playlist,trackdone,trackdone
52410,0_04820ed9-3c49-4b70-a2c6-2d118f491ae1,2,11,t_7e616ed3-115f-4a97-b90e-d128c392fae0,False,True,True,False,0,0,1,1,0,0,False,20,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
